542,444,116,273,0,10330,0,0,0,0,1,50,0,"non-spammer"
1360,361,399,255,1,11520,0,0,0,0,1,58,0,"non-spammer"
0,0,13,2,0,7,2740,0,0,1,2,72,1,"non-spammer"
979,155,27,0,2,2426,0,0,0,0,2,93,0,"non-spammer"
192,458,449,386,2,1451,0,0,0,1,1,32,0,"non-spammer"
2458,345,411,18,28,23808,0,0,0,0,1,96,0,"non-spammer"
321,842,573,11292,0,22013,0,0,0,0,1,6,0,"non-spammer"
1363,63,224,10,0,2009,0,0,0,1,1,66,0,"non-spammer"
711,454,474,0,0,4747,0,0,2,0,1,63,0,"non-spammer"
1008,16,44,5,0,25649,0,0,0,0,1,82,0,"non-spammer"
267,306,0,0,0,9155,0,0,0,0,1,43,0,"non-spammer"
856,120,202,0,0,47689,0,0,0,0,1,28,8,"non-spammer"
1408,26,102,19,0,960,2,0,0,2,1,88,0,"non-spammer"
661,6056,758,86,10,1519,0,0,0,0,1,8,0,"non-spammer"
1823,499,1177,47,5,1035,0,0,1,0,1,104,0,"non-spammer"
513,2089,2123,0,1,8257,0,0,0,1,1,54,3,"non-spammer"
56,119,221,259,0,2017,296,0,0,1,1,67,1,"non-spammer"
140,472,486,387,1,2193,0,0,0,0,1,20,0,"non-spammer"
1953,23,229,20,0,732,0,0,0,0,1,43,0,"non-spammer"
710,1378,1740,6623,2,27865,0,0,0,0,1,20,0,"non-spammer"
1063,927,736,2595,23,31615,0,0,0,1,1,74,4,"non-spammer"
367,295,197,261,0,12934,0,0,0,0,1,45,1,"non-spammer"
429,14947,14852,30,52,174171,0,0,2,0,1,56,0,"non-spammer"
368,240,66,12,0,1689,137,0,0,1,1,118,5,"non-spammer"
1071,1180,1218,332,21,6806,1,0,0,1,1,88,2,"non-spammer"
802,473,372,2296,2,9771,23,0,0,1,1,27,5,"non-spammer"
105,401,433,0,2,2003,0,0,0,0,1,22,2,"non-spammer"
195,676,1948,31,0,3092,0,0,0,0,1,79,2,"non-spammer"
1740,632,637,81,9,11508,2,0,0,2,1,112,4,"non-spammer"
518,46,41,172,0,2344,0,0,0,0,1,27,4,"non-spammer"
855,64,69,111,0,1301,3,0,1,2,1,86,0,"non-spammer"
29,488,485,21,0,1636,0,0,0,1,2,90,5,"non-spammer"
677,302,1369,7409,0,22501,0,0,0,1,1,61,0,"non-spammer"
1796,737,340,6,26,21403,0,0,0,1,2,69,0,"non-spammer"
428,88,198,11,1,876,0,0,0,1,1,110,1,"non-spammer"
824,445,775,22,4,16439,0,0,0,0,1,28,0,"non-spammer"
401,295,2,0,1,64353,0,0,0,0,1,118,0,"non-spammer"
566,0,5,0,0,358,0,0,0,0,1,81,0,"non-spammer"
1126,5519,1488,1544,312,140461,0,0,0,0,1,51,0,"non-spammer"
1081,7,2005,0,0,637,0,0,1,0,2,33,1,"non-spammer"
362,97,72,71,2,2109,0,0,0,0,1,72,2,"non-spammer"
282,656,252,9,0,9378,0,0,0,0,1,35,0,"non-spammer"
293,48,78,19,0,4012,210,0,0,2,2,96,4,"non-spammer"
722,452,305,58,0,8606,0,0,0,0,1,21,0,"non-spammer"
29,13,36,0,1,12502,0,0,1,0,1,75,0,"non-spammer"
409,131,385,424,3,1475,1,0,2,1,1,82,4,"non-spammer"
927,224,272,212,0,583,0,0,0,0,1,27,0,"non-spammer"
754,21,103,0,0,1872,0,0,0,0,1,33,0,"non-spammer"
2271,21,1,0,1,49090,0,0,0,0,1,54,0,"non-spammer"
1098,288,178,4562,1,10279,15,0,0,1,1,98,2,"non-spammer"
964,713,170,45,2,3356,0,0,0,0,1,62,0,"non-spammer"
1341,342,941,20,3,2540,0,0,1,0,1,11,0,"non-spammer"
142,94,124,55,0,1397,0,0,1,0,1,26,0,"non-spammer"
390,99,177,0,2,14908,0,0,0,0,1,112,0,"non-spammer"
429,183,149,4,0,3934,743,0,0,2,2,96,4,"non-spammer"
63,425,1156,0,0,5830,14,0,0,2,1,74,6,"non-spammer"
590,631,450,1603,0,67477,0,0,0,0,1,21,0,"non-spammer"
1026,332,442,1598,2,6508,0,0,0,0,1,11,0,"non-spammer"
539,542,154,330,0,10701,0,0,0,0,1,0,0,"non-spammer"
53,0,0,0,0,25795,0,0,0,0,1,45,6,"non-spammer"
658,42,122,0,0,163,0,0,2,1,1,108,0,"non-spammer"
2,9,35,0,0,429,0,0,0,0,1,20,0,"non-spammer"
545,1086,601,93,1,25529,0,0,0,0,1,29,0,"non-spammer"
195,702,481,165,0,6976,0,0,0,0,1,116,0,"non-spammer"
139,3220,3595,1139,5,20225,1,0,1,2,1,106,0,"non-spammer"
1399,198,176,372,7,4922,1,0,1,1,1,73,0,"non-spammer"
1603,627,557,115,1,9228,0,0,1,0,1,32,0,"non-spammer"
939,1072,1999,829,28,19663,6,0,1,1,1,118,5,"non-spammer"
2,38,39,43,0,86,0,0,0,0,1,18,0,"non-spammer"
27,0,0,0,0,215,24,0,1,1,1,58,1,"non-spammer"
1004,2588,2224,300,6,51677,1,0,0,1,1,26,4,"non-spammer"
2359,2304,2481,339,103,19794,0,0,0,2,1,54,0,"non-spammer"
63,0,0,0,0,30510,0,0,0,0,1,33,0,"non-spammer"
436,370,283,4370,1,18190,0,0,0,0,1,116,0,"non-spammer"
826,1165,233,8,3,22366,0,0,0,0,1,114,2,"non-spammer"
880,430,510,35,1,4982,1,0,1,1,1,79,0,"non-spammer"
1517,497,427,2,0,5371,0,0,0,0,1,12,0,"non-spammer"
754,61,76,0,0,12300,0,0,1,0,1,52,1,"non-spammer"
390,546,1081,0,1,1433,0,0,0,0,1,60,15,"non-spammer"
1462,2723,802,9555,77,7956,1,0,0,2,1,125,3,"non-spammer"
277,68,0,0,1,40260,0,0,3,0,1,114,1,"non-spammer"
1203,412,375,1033,10,27284,1,0,0,1,1,88,1,"non-spammer"
949,15,147,1,0,204,0,0,1,0,2,45,0,"non-spammer"
1047,493,807,313,1,14994,0,0,2,0,1,57,4,"non-spammer"
96,0,0,0,0,364,188,0,0,1,1,75,4,"non-spammer"
123,109,29,0,2,53017,0,0,7,0,1,95,0,"non-spammer"
1256,989,1450,49,42,3419,0,0,6,1,1,112,0,"non-spammer"
1896,142,201,51,4,1849,17,0,0,1,1,68,0,"non-spammer"
181,48,1,0,0,15044,0,0,0,0,1,71,0,"non-spammer"
810,91,157,0,15,72645,0,0,0,0,1,114,0,"non-spammer"
1116,242,236,563,4,4603,2,0,0,1,1,120,2,"non-spammer"
41,70,75,1312,0,6010,0,0,0,0,1,43,0,"non-spammer"
1413,409,865,3770,1,31910,481,0,0,1,1,42,0,"non-spammer"
583,205,176,0,1,3144,0,0,0,0,1,46,0,"non-spammer"
1090,237,156,215,0,2926,3,0,2,2,1,75,2,"non-spammer"
1061,566,246,157,0,38421,0,0,0,0,1,31,0,"non-spammer"
191,1118,2004,12,0,6611,0,0,0,0,1,44,2,"non-spammer"
1766,929,918,48,21,17172,1,0,0,2,1,128,0,"non-spammer"
853,41,190,2,0,98,0,0,1,0,1,71,0,"non-spammer"
745,374,428,91,0,6436,0,0,0,0,1,9,0,"non-spammer"
477,829,715,105,0,348,0,0,0,0,1,36,3,"non-spammer"
294,3926,3723,200,10,48377,0,0,0,1,1,77,0,"non-spammer"
607,464,4,0,6,238401,0,0,0,0,1,114,0,"non-spammer"
187,1702,2001,0,4,71265,0,0,0,0,1,107,2,"non-spammer"
1321,495,98,35,1,1484,90,0,1,1,1,123,7,"non-spammer"
1287,95,373,15,0,18023,0,0,0,0,1,26,1,"non-spammer"
867,110,125,11,3,674,5,0,0,1,1,116,0,"non-spammer"
385,165,160,21,0,4854,0,0,0,0,1,116,1,"non-spammer"
50,0,3,0,0,230,0,0,0,0,6,5,0,"non-spammer"
911,415,2087,0,0,185722,0,0,0,0,1,114,0,"non-spammer"
539,1513,817,66,3,6803,0,0,0,0,1,27,0,"non-spammer"
187,1088,1097,191,11,23538,0,0,0,0,1,64,0,"non-spammer"
1091,10,0,0,0,4787,0,0,0,0,1,35,0,"non-spammer"
1760,402,341,4,47,3182,0,0,0,0,1,49,4,"non-spammer"
544,223,626,905,0,4116,0,0,4,0,1,73,0,"non-spammer"
203,76,484,0,0,5345,0,0,0,0,1,114,2,"non-spammer"
421,165,228,172,1,1066,0,0,0,0,1,103,12,"non-spammer"
200,58,28,402,0,2145,0,0,0,0,1,21,0,"non-spammer"
112,1005,588,0,6,50552,0,0,6,0,1,86,0,"non-spammer"
90,2,1,1,0,22,0,0,0,0,1,44,10,"non-spammer"
44,35,91,4,0,2027,0,0,0,0,1,81,0,"non-spammer"
53,2,8,0,0,219,1810,0,0,1,1,73,1,"non-spammer"
448,64,66,19,0,3300,4500,0,0,1,1,75,1,"non-spammer"
2083,8039,866,163,258,6158,1,0,1,2,1,101,0,"non-spammer"
374,1651,1545,597,3,10479,0,0,0,0,1,99,0,"non-spammer"
1473,85,164,9,1,418,0,0,1,0,1,32,0,"non-spammer"
818,540,116,7,18,201,1,0,0,2,1,116,0,"non-spammer"
677,811,1375,498,5,21259,0,0,0,2,2,51,0,"non-spammer"
513,230,149,660,5,6067,0,0,0,0,1,40,1,"non-spammer"
418,1066,901,733,1,14679,0,0,0,0,1,20,0,"non-spammer"
374,50,80,3,0,9671,0,0,0,0,1,36,0,"non-spammer"
756,2440,668,75,16,2371,0,0,0,1,1,89,0,"non-spammer"
543,5636,200,1633,5,45752,0,0,0,0,1,68,0,"non-spammer"
632,218,750,0,2,82726,0,0,0,0,1,78,0,"non-spammer"
852,128,94,140,3,4773,0,0,0,1,1,27,0,"non-spammer"
589,661,640,159,14,69874,0,0,0,0,1,30,0,"non-spammer"
1336,78,150,0,0,262,0,0,0,0,1,40,0,"non-spammer"
1715,566,491,225,34,84173,0,0,0,0,1,40,0,"non-spammer"
1756,865,710,339,48,25946,1,0,0,1,1,62,4,"non-spammer"
1098,630,478,311,1,34555,0,0,0,0,1,3,0,"non-spammer"
170,447,94,4,0,2708,1,0,0,2,1,87,0,"non-spammer"
1690,1287921,3,7,6219,362786,0,0,2,0,1,90,0,"non-spammer"
605,330,389,384,0,4454,14,0,2,1,1,86,1,"non-spammer"
237,6613,4680,5730,19,3358,0,0,0,0,1,65,0,"non-spammer"
967,577,143,442,0,13117,0,0,0,1,1,41,0,"non-spammer"
1069,199,298,163,1,6116,1,0,1,1,1,106,0,"non-spammer"
126,172,26,0,1,34230,0,0,3,0,1,29,3,"non-spammer"
1098,556,1406,877,0,4526,0,0,0,2,1,55,0,"non-spammer"
1266,84831,594,1299,234,3513,0,0,0,0,1,72,0,"non-spammer"
1710,5692,2301,119,33,190498,0,0,0,0,1,114,0,"non-spammer"
672,2066,1932,0,91,198761,0,0,2,0,1,84,6,"non-spammer"
5,68,406,0,1,51,0,0,0,0,1,52,5,"non-spammer"
1366,378,398,3461,5,11904,0,0,0,0,1,89,0,"non-spammer"
176,62,75,0,0,7428,0,0,0,1,1,118,6,"non-spammer"
1533,99,69,104,1,364,0,0,0,1,1,98,0,"non-spammer"
591,560,238,681,0,24442,0,0,0,0,1,46,0,"non-spammer"
27,0,0,0,0,44,0,0,0,0,1,25,0,"non-spammer"
1655,194,521,1,17,234,0,0,0,0,1,46,0,"non-spammer"
1128,1973,2038,30,36,29798,0,0,0,0,1,118,0,"non-spammer"
756,58,322,1,0,11377,0,0,0,0,1,8,0,"non-spammer"
1032,931,1669,1733,1,3292,0,0,0,0,1,27,0,"non-spammer"
1260,121,1053,93,1,2516,0,0,0,0,1,47,0,"non-spammer"
1744,154,91,184,2,19190,0,0,0,0,1,40,0,"non-spammer"
1039,295,310,96,0,9444,0,0,0,0,1,47,1,"non-spammer"
1462,2030,1124,9,3,324,0,0,0,0,1,60,0,"non-spammer"
604,1699,550,3066,10,11686,0,0,0,0,1,45,1,"non-spammer"
1545,137,80,2,5,13850,0,0,0,0,1,26,0,"non-spammer"
357,128,123,140,1,2406,0,0,0,0,1,116,1,"non-spammer"
202,1,19,0,0,16586,0,0,0,0,1,74,0,"non-spammer"
828,393,923,0,3,287548,0,0,0,0,1,62,0,"non-spammer"
100,551,266,52,3,41486,0,0,8,0,1,118,0,"non-spammer"
17,86,26,0,0,10898,0,0,0,0,1,53,0,"non-spammer"
15,256,818,30,0,1109,0,0,0,0,1,54,0,"non-spammer"
411,859,314,2249,8,18858,0,0,0,1,1,66,0,"non-spammer"
1017,1063,216,5,97,8569,0,0,0,0,1,85,0,"non-spammer"
254,139,770,545,0,2394,20,0,0,1,2,53,0,"non-spammer"
1443,4682,4818,43,3,6437,1,0,3,1,1,83,0,"non-spammer"
480,421,616,2008,11,29930,967,0,0,1,1,118,2,"non-spammer"
98,14,42,7,1,29,5,0,0,1,1,26,1,"non-spammer"
162,2244,2419,0,1,34807,0,0,0,0,1,47,0,"non-spammer"
599,3112,2827,0,14,435679,0,0,0,0,1,44,0,"non-spammer"
517,553,871,2454,1,6207,0,0,0,0,1,96,0,"non-spammer"
654,111,217,146,1,9373,0,0,0,0,1,33,0,"non-spammer"
468,274,336,3905,1,16690,0,0,0,0,1,50,0,"non-spammer"
719,791,112,0,14,280948,0,0,1,0,1,86,0,"non-spammer"
238,721,1203,0,0,12531,0,0,0,0,1,82,2,"non-spammer"
1086,483,334,3,2,23101,0,0,0,0,1,29,0,"non-spammer"
437,62,0,0,2,264493,0,0,1,0,1,27,0,"non-spammer"
1279,225,436,30,12,6328,0,0,2,0,1,90,0,"non-spammer"
67,84,142,25,1,670,0,0,0,0,1,66,0,"non-spammer"
1140,35936,237,0,165,155437,0,0,0,0,1,58,0,"non-spammer"
576,16,107,1,1,1057,0,0,2,0,1,64,0,"non-spammer"
821,8458,7900,9526,203,75864,0,0,1,0,1,115,1,"non-spammer"
1687,245,300,40,7,8002,0,0,5,1,1,104,6,"non-spammer"
846,346,284,30,1,5596,0,0,0,0,1,25,1,"non-spammer"
248,3194,3514,0,0,112531,0,0,0,0,1,104,1,"non-spammer"
1185,26040,18294,401,112,11629,0,0,0,0,1,57,0,"non-spammer"
675,22275,21882,107,56,194218,0,0,0,0,1,101,0,"non-spammer"
843,5,0,0,0,2549,0,0,0,0,2,39,0,"non-spammer"
1315,601,53,0,3,726191,0,0,0,0,1,87,2,"non-spammer"
1284,1088,1097,5,18,4817,0,0,0,1,1,54,0,"non-spammer"
322,4880,1069,0,1,1835,0,0,0,0,1,57,0,"non-spammer"
739,7884,12,2,2,8231,0,0,1,2,1,75,1,"non-spammer"
112,371,903,2,1,996,0,0,3,0,1,101,0,"non-spammer"
336,18,193,3,0,786,0,0,0,0,1,30,0,"non-spammer"
833,1300,960,2514,0,23091,1,0,0,1,1,35,0,"non-spammer"
1538,26,81,6,0,118,14,0,0,1,1,59,6,"non-spammer"
383,9,80,0,0,205391,0,0,3,0,1,63,5,"non-spammer"
1213,128,299,41,1,559,0,0,0,0,1,60,0,"non-spammer"
751,394,305,249,0,3695,0,0,0,0,1,82,0,"non-spammer"
880,450,368,3,0,3928,0,0,0,0,1,79,0,"non-spammer"
1737,3093,1703,2842,172,42494,2,0,1,1,1,126,0,"non-spammer"
1228,74024,67732,0,510,6611,0,0,0,0,1,48,1,"non-spammer"
112,1301,1089,37,2,2172,0,0,0,1,1,65,0,"non-spammer"
916,206,371,0,13,8441,0,0,1,0,1,47,0,"non-spammer"
1356,1261,1839,16,3,1174,0,0,0,0,1,27,4,"non-spammer"
1209,1253,114,4252,17,32829,0,0,0,0,1,116,0,"non-spammer"
3,56,303,6,0,39,0,0,0,1,1,116,0,"non-spammer"
722,351,63,91,0,23047,0,0,0,0,1,27,0,"non-spammer"
555,866,1113,2285,3,60085,0,0,0,0,1,42,0,"non-spammer"
158,49,269,2,0,13984,0,0,0,0,1,7,0,"non-spammer"
1221,8,10,1,0,46,0,0,0,7,1,95,4,"non-spammer"
1333,151,2,1,2,132985,0,0,1,0,1,79,0,"non-spammer"
1765,2919,1,0,161,55637,0,0,2,0,2,93,0,"non-spammer"
288,527,56,2,26,96920,0,0,0,0,1,109,0,"non-spammer"
223,70,65,189,1,8295,0,0,0,0,1,36,0,"non-spammer"
1742,700,514,26471,14,50883,3,0,0,2,1,95,1,"non-spammer"
492,1216,29,25,0,2841,0,0,0,2,1,116,0,"non-spammer"
1891,49158,8780,6224,100,31683,0,0,1,0,1,12,0,"non-spammer"
1606,774,539,23147,4,22649,1,0,0,1,1,52,0,"non-spammer"
1637,82,507,17,2,1541,1,0,0,1,1,64,0,"non-spammer"
107,0,6,111,0,125,59,0,3,1,1,85,12,"non-spammer"
1616,724,449,246,0,42638,0,0,0,0,1,96,0,"non-spammer"
1663,144,404,59,1,1675,0,0,0,1,1,108,0,"non-spammer"
457,3855,455,45,17,20595,0,0,0,0,1,109,0,"non-spammer"
793,445,456,90,3,10706,0,0,0,0,1,114,0,"non-spammer"
1020,341,341,65,0,11131,9485,0,0,1,1,54,0,"non-spammer"
729,68,63,9,1,574,0,0,0,0,1,10,0,"non-spammer"
123,2990,3168,0,0,609,0,0,0,0,1,86,4,"non-spammer"
129,675,1192,44,0,1494,93,0,0,1,1,118,5,"non-spammer"
1022,29,283,0,0,92,3,0,2,1,1,76,1,"non-spammer"
548,847,1374,944,6,8877,3,0,0,2,1,64,0,"non-spammer"
339,147,281,572,0,1713,0,0,0,0,1,116,1,"non-spammer"
891,788,682,1005,1,30727,0,0,2,0,1,103,0,"non-spammer"
1427,701,603,56,2,28255,0,0,2,0,1,71,0,"non-spammer"
556,5067,5077,59,7,12438,0,0,0,0,1,27,0,"non-spammer"
246,949,2033,51,1,20717,0,0,1,0,1,18,0,"non-spammer"
981,178,97,68,0,38553,602,0,0,1,1,72,0,"non-spammer"
16,14,12,0,0,5462,0,0,0,0,1,44,0,"non-spammer"
302,1424,2002,2,6,12090,0,0,1,2,1,118,0,"non-spammer"
386,1795,1946,2,1,11549,0,0,0,0,1,17,0,"non-spammer"
183,94,109,171,0,723,0,0,0,0,1,51,0,"non-spammer"
312,984,987,97,0,876,49103,0,1,1,1,45,0,"non-spammer"
922,74,81,5,0,1075,0,0,0,0,1,54,1,"non-spammer"
668,360,1997,0,0,135067,0,0,0,0,1,114,0,"non-spammer"
343,200,350,38,0,5939,0,0,0,2,1,100,0,"non-spammer"
387,52,73,55,0,2146,0,0,0,0,1,8,0,"non-spammer"
22,6,22,0,0,4549,0,0,0,0,1,19,0,"non-spammer"
554,283,301,11968,0,4152,0,0,1,0,1,34,0,"non-spammer"
1745,86,379,10,1,16470,0,0,0,0,1,8,0,"non-spammer"
188,68,48,0,0,1581,0,0,1,0,1,57,0,"non-spammer"
940,252,248,1742,1,25608,0,0,0,0,1,94,0,"non-spammer"
2008,2590,2179,11,91,12086,0,0,4,0,1,98,1,"non-spammer"
125,17,26,0,0,29402,0,0,1,0,1,45,4,"non-spammer"
1030,36,24,0,0,268,0,0,0,0,1,114,1,"non-spammer"
693,2444,2601,2743,2,13765,0,0,0,1,1,36,0,"non-spammer"
1147,261,187,0,1,115584,0,0,0,0,1,33,2,"non-spammer"
105,41,75,0,0,217,2,0,0,1,1,69,5,"non-spammer"
1808,45,388,64,0,1294,0,0,1,0,1,53,0,"non-spammer"
1431,314,532,214,8,2344,0,0,1,0,1,63,16,"non-spammer"
1340,6658,6781,8297,282,29276,0,0,2,0,1,121,0,"non-spammer"
862,77,35,0,0,35779,0,0,0,1,1,114,0,"non-spammer"
1094,15,526,45,0,578,0,0,1,0,1,25,2,"non-spammer"
4,0,3,0,0,2,0,0,0,2,1,111,3,"non-spammer"
347,24,159,23,0,2300,0,0,0,0,1,5,0,"non-spammer"
1793,26445,13778,6796,291,52356,0,0,1,0,1,38,0,"non-spammer"
644,2189,356,2349,2,34155,0,0,0,0,1,23,2,"non-spammer"
526,15,92,0,0,638,0,0,0,0,1,8,0,"non-spammer"
1192,599,391,100,14,17195,0,0,0,0,1,23,0,"non-spammer"
97,0,0,1,0,456,134,0,0,1,1,75,4,"non-spammer"
157,435,96,561,0,5070,161,0,2,1,1,78,0,"non-spammer"
1625,3951,4029,1015,82,24909,0,0,0,1,1,74,0,"non-spammer"
54,175,196,458,0,1673,0,0,0,1,1,82,0,"non-spammer"
270,2119,2256,3837,44,73382,1,0,0,3,1,122,0,"non-spammer"
924,24,16,1,1,276,0,0,1,0,2,62,0,"non-spammer"
850,1024,0,0,20,67813,0,0,0,0,1,24,2,"non-spammer"
118,1379,1493,0,0,34897,0,0,0,0,1,72,10,"non-spammer"
1364,2,4,0,0,4358,0,0,1,0,1,111,2,"non-spammer"
1291,7,2,0,0,1883,0,0,0,0,1,116,0,"non-spammer"
50,70,67,155,0,322,0,0,2,2,1,91,8,"non-spammer"
409,9,61,3,0,511,0,0,0,0,1,8,0,"non-spammer"
748,1,0,0,0,973,0,0,0,0,1,83,12,"non-spammer"
906,328,165,98,1,14498,3,0,0,1,1,85,0,"non-spammer"
1751,438,2001,16,1,1022,0,0,0,0,1,107,0,"non-spammer"
135,3,34,53,0,74,0,0,2,2,1,109,0,"non-spammer"
1213,632,1956,4,1,15109,0,0,0,0,1,51,0,"non-spammer"
1085,5683,245,15,25,4025,2,0,0,1,1,134,6,"non-spammer"
1289,145,95,39,0,5600,2886,0,0,1,1,103,0,"non-spammer"
1547,662,231,184,19,12963,0,0,0,0,1,107,0,"non-spammer"
954,10142,10490,0,9,10919,0,0,1,0,1,32,0,"non-spammer"
30,1422,1328,11,0,5839,1404,0,0,2,2,96,4,"non-spammer"
275,29,33,9924,1,11354,0,0,1,0,1,30,0,"non-spammer"
198,6097,6689,0,12,45595,0,0,0,0,1,67,0,"non-spammer"
1508,1296,1238,163,4,12150,0,0,7,1,1,101,0,"non-spammer"
947,24,220,829,0,713,0,0,0,0,1,69,1,"non-spammer"
1668,472,312,108,29,3154,0,0,0,5,1,112,0,"non-spammer"
761,11,28,6,0,176,0,0,0,0,1,118,0,"non-spammer"
1306,109,0,2,2,49180,0,0,0,0,1,14,0,"non-spammer"
990,218,350,100,8,11350,4,0,0,1,1,59,0,"non-spammer"
1013,1331,86,50,49,19917,0,0,0,0,1,43,4,"non-spammer"
1309,73,211,385,0,6358,467,0,0,1,1,135,0,"non-spammer"
1590,176,198,20,0,3504,8493,0,0,1,1,54,0,"non-spammer"
750,808,22,0,5,5700,0,0,2,0,1,114,0,"non-spammer"
1001,275,163,2642,1,33772,0,0,1,0,1,55,0,"non-spammer"
1640,377,583,169,11,21419,0,0,1,0,1,74,3,"non-spammer"
777,16523,10612,3346,29,243647,0,0,2,1,1,74,0,"non-spammer"
368,1248,1142,1031,2,33411,8,0,1,2,1,108,0,"non-spammer"
1551,1357,2002,52,37,64474,0,0,0,0,1,53,4,"non-spammer"
966,190,222,49,0,1575,5776,0,0,1,1,116,2,"non-spammer"
302,631,799,0,1,142157,0,0,0,0,1,27,0,"non-spammer"
1294,222,124,61,1,11516,0,0,0,0,1,18,0,"non-spammer"
268,67,43,1,0,897,0,0,0,0,1,33,0,"non-spammer"
897,456,171,11,1,4678,0,0,0,0,1,111,1,"non-spammer"
67,225,786,407,0,1913,0,0,0,0,1,26,0,"non-spammer"
617,91,2,0,0,161,0,0,0,0,1,59,0,"non-spammer"
0,2,13,0,0,182,0,0,0,0,6,5,0,"non-spammer"
67,84,142,25,1,668,0,0,0,0,1,83,0,"non-spammer"
0,3,10,0,0,20,0,0,4,0,1,93,0,"non-spammer"
104,128,304,17,1,2075,3,0,3,1,1,124,0,"non-spammer"
57,556,60,0,0,53932,0,0,0,0,1,111,3,"non-spammer"
1397,45384,386,87,2397,11468,0,0,0,0,1,8,0,"non-spammer"
281,156,134,22,1,6443,0,0,0,0,1,61,1,"non-spammer"
517,24,21,0,1,449,0,0,0,0,1,32,0,"non-spammer"
255,14,20,0,0,58144,0,0,2,0,1,64,8,"non-spammer"
554,353,1917,7,0,147,0,0,0,1,1,79,0,"non-spammer"
680,5103,4298,824,45,35745,90,0,0,1,1,56,0,"non-spammer"
1,2,32,0,0,195,0,0,0,0,1,34,1,"non-spammer"
1175,1425,1008,27135,63,98650,7,0,0,1,1,92,5,"non-spammer"
1640,1439,282,8,6,10329,2,0,0,3,1,111,0,"non-spammer"
517,878,238,288,1,32841,0,0,0,0,1,22,0,"non-spammer"
81,457,599,0,0,2757,0,0,0,0,1,81,4,"non-spammer"
1149,693,136,266,26,83513,1,0,0,1,1,63,0,"non-spammer"
692,2555,2154,3,90,217786,0,0,0,0,1,47,0,"non-spammer"
764,134,426,250,0,7772,0,0,0,0,1,39,0,"non-spammer"
277,308,1520,2338,3,13186,5,0,0,1,1,126,0,"non-spammer"
1058,259,70,7,0,490,0,0,0,0,1,13,2,"non-spammer"
664,1669,201,1,3,18122,0,0,1,1,1,76,0,"non-spammer"
1415,910,1533,2,3,2655,0,0,0,0,1,25,0,"non-spammer"
1060,10628,51,1,145,21759,0,0,0,0,1,116,0,"non-spammer"
151,169,251,24,0,3335,0,0,0,0,1,18,0,"non-spammer"
327,1161,1135,335,0,12195,7,0,0,1,1,71,0,"non-spammer"
692,1782,2001,32,15,10280,0,0,0,0,1,96,0,"non-spammer"
1639,40,213,4,0,464,6684,0,0,1,1,127,2,"non-spammer"
1426,783,2005,6021,11,14138,0,0,0,1,1,102,0,"non-spammer"
16,216,279,0,0,2808,0,0,0,1,2,90,5,"non-spammer"
95,84,174,0,0,293,0,0,0,0,1,104,0,"non-spammer"
1551,138,237,5,1,1749,36,0,1,2,1,120,0,"non-spammer"
1559,184,302,330,0,10091,1295,0,0,1,1,80,0,"non-spammer"
197,7,23,0,0,29,0,0,1,0,1,57,1,"non-spammer"
194,392,443,0,0,8237,0,0,4,0,1,64,0,"non-spammer"
136,9,37,8,0,23,0,0,0,0,1,18,0,"non-spammer"
164,11,5,1,0,1697,32,0,0,4,1,106,0,"non-spammer"
753,311,456,0,1,174463,0,0,0,0,1,47,0,"non-spammer"
781,268,249,548,0,7958,0,0,3,0,1,45,0,"non-spammer"
810,193,606,2,0,1169,6265,0,0,1,1,124,2,"non-spammer"
1339,1508,1987,12154,4,25290,6,0,1,1,1,73,0,"non-spammer"
98,10,30,0,1,35,1,0,0,1,1,99,0,"non-spammer"
119,1774,2010,0,1,2561,0,0,1,0,1,5,0,"non-spammer"
808,429,198,140,0,7425,0,0,0,0,1,69,1,"non-spammer"
1248,1045,1477,1854,12,33442,5,0,1,2,1,103,0,"non-spammer"
508,5,90,3,0,994,0,0,0,0,2,81,3,"non-spammer"
1593,459,413,551,1,17457,0,0,0,0,1,102,0,"non-spammer"
42,8,177,2,0,9,2,0,1,1,1,96,4,"non-spammer"
267,2469,1660,2167,59,25305,0,0,3,2,1,90,0,"non-spammer"
1980,1957,1095,67,64,12763,0,0,2,0,1,59,0,"non-spammer"
159,798,246,167,0,5845,0,0,1,3,1,68,4,"non-spammer"
943,779,1079,2,3,73037,0,0,0,0,1,54,2,"non-spammer"
927,27,19,0,1,5361,0,0,0,0,1,25,0,"non-spammer"
1717,60,171,1,0,788,0,0,0,0,1,94,0,"non-spammer"
223,0,0,0,0,22374,0,0,0,0,1,114,0,"non-spammer"
1536,30,23,0,0,5729,0,0,0,0,1,8,0,"non-spammer"
1334,655,342,1575,3,55495,0,0,0,0,1,50,3,"non-spammer"
383,1639,1814,0,2,17651,0,0,0,0,1,14,0,"non-spammer"
59,3,39,9,0,58,72,0,0,1,1,111,2,"non-spammer"
211,722,700,10011,24,13197,4678,0,0,1,1,72,0,"non-spammer"
19,36,158,0,0,473,29,0,0,1,1,88,0,"non-spammer"
1252,134,175,30,5,7546,9,0,3,1,1,98,5,"non-spammer"
390,436,1434,447,0,1649,0,0,0,1,1,37,0,"non-spammer"
342,438,457,8,1,1161,4327,0,0,1,1,107,0,"non-spammer"
861,96,64,4,0,1424,0,0,0,0,1,30,0,"non-spammer"
1196,23293,649,270,186,6995,4,0,2,1,1,120,2,"non-spammer"
