0,12,12,0,0,2,0,0,0,0,1,35,0,"spammer"
257,0,10,0,0,361,0,0,0,0,1,21,0,"spammer"
405,8,32,0,0,179,0,0,1,0,1,23,0,"spammer"
198,582,171,14,1,44467,0,0,1,1,1,72,3,"spammer"
1119,0,660,0,0,128,0,0,1,0,1,14,0,"spammer"
1101,2,50,0,0,92,0,0,1,0,1,29,1,"spammer"
440,51,88,99,3,3559,0,0,1,0,1,32,0,"spammer"
718,0,0,0,0,140,0,0,1,0,1,31,0,"spammer"
677,3,249,0,0,448,0,0,0,0,1,29,0,"spammer"
1133,41,246,3,0,293,0,0,0,0,2,52,1,"spammer"
856,996,98,1,1,19052,0,0,1,0,1,99,10,"spammer"
222,117,106,204,0,900,0,0,1,0,1,55,6,"spammer"
449,1,287,0,0,1481,0,0,0,0,1,21,0,"spammer"
492,14,30,36,0,180,0,0,0,0,1,74,1,"spammer"
755,632,624,5344,0,26769,0,0,1,1,1,74,0,"spammer"
452,53,317,1,0,478,0,0,0,0,2,67,2,"spammer"
92,2,264,0,0,285,0,0,0,0,1,59,0,"spammer"
687,2,0,0,0,150,0,0,1,0,1,54,0,"spammer"
865,1,6,0,0,118,0,0,1,0,1,20,0,"spammer"
1469,15,15,0,0,134,0,0,1,0,1,11,0,"spammer"
801,4713,4557,1341,6,20614,0,0,1,0,1,55,6,"spammer"
954,560,561,152,0,10288,0,0,1,1,1,94,3,"spammer"
1012,6,2,0,0,131,0,0,1,0,1,30,4,"spammer"
1034,2,4,0,0,65,0,0,1,0,1,38,0,"spammer"
124,0,0,0,0,83,0,0,1,0,1,37,0,"spammer"
432,146,623,62,0,834,1,0,1,2,1,93,1,"spammer"
784,0,0,0,0,136,0,0,1,0,1,31,0,"spammer"
1291,12,44,1,0,220,0,0,1,0,1,33,0,"spammer"
905,2,0,0,0,86,0,0,1,0,1,23,0,"spammer"
1378,447,443,1477,2,33677,0,0,1,0,1,55,6,"spammer"
23,81,832,32,0,1174,160,0,0,1,1,35,0,"spammer"
863,33,127,5,0,352,0,0,0,0,1,0,0,"spammer"
1147,2,5,0,0,122,0,0,1,0,1,27,0,"spammer"
310,0,11,0,0,96,0,0,1,0,1,23,0,"spammer"
335,471,97,6,0,17674,0,0,1,0,1,83,4,"spammer"
930,0,0,0,0,482,0,0,0,0,1,29,0,"spammer"
293,118,112,146,0,2882,1,0,1,6,1,117,3,"spammer"
684,2,17,0,0,229,0,0,1,0,1,29,0,"spammer"
1572,105,568,0,4,321,0,0,1,0,1,39,0,"spammer"
263,0,1,0,0,145,0,0,1,0,1,17,0,"spammer"
144,220,69,0,0,1170,0,0,0,0,1,48,4,"spammer"
1063,0,0,0,0,153,0,0,1,0,1,39,2,"spammer"
1704,6,659,0,0,398,0,0,0,0,1,40,3,"spammer"
933,5,315,0,0,121,0,0,1,0,1,28,0,"spammer"
1120,1,344,0,0,477,0,0,0,0,1,22,0,"spammer"
1040,0,0,0,0,162,0,0,1,0,1,16,0,"spammer"
523,45,1014,1,0,211,0,0,0,0,1,28,0,"spammer"
770,0,5,0,0,136,0,0,1,0,1,30,0,"spammer"
398,0,24,0,0,207,0,0,1,0,1,7,0,"spammer"
303,6932,110,0,1,35337,1,0,1,4,1,124,4,"spammer"
677,83,364,218,0,933,3,0,3,1,1,114,0,"spammer"
540,1105,1023,264,1,5962,0,0,0,0,1,75,2,"spammer"
1517,1,294,0,0,351,0,0,0,0,1,38,1,"spammer"
991,678,1807,9,0,4509,0,0,2,0,1,81,1,"spammer"
791,0,12,0,0,517,0,0,0,0,1,21,0,"spammer"
679,227,203,209,0,11395,0,0,1,0,1,59,5,"spammer"
239,0,298,0,0,1688,0,0,0,0,1,48,5,"spammer"
733,1,9,0,0,159,0,0,1,0,1,14,0,"spammer"
657,3,52,0,0,328,0,0,1,0,1,17,0,"spammer"
180,4,452,0,0,521,0,0,0,0,1,33,0,"spammer"
858,18021,19103,0,84,3655,0,0,0,0,2,54,0,"spammer"
317,1,5,0,0,158,0,0,1,0,1,42,0,"spammer"
709,806,744,2351,0,14966,0,0,1,0,1,55,6,"spammer"
1145,1,2,0,0,221,0,0,0,0,1,27,1,"spammer"
756,422,357,110,1,11701,0,0,1,0,1,55,6,"spammer"
288,941,915,49,0,2146,0,0,0,0,1,60,0,"spammer"
938,2,213,0,0,521,0,0,0,0,1,66,0,"spammer"
333,1,17,0,0,457,0,0,0,0,1,40,0,"spammer"
340,0,0,0,0,72,0,0,1,0,1,28,0,"spammer"
437,1034,1682,0,14,15173,0,0,0,0,1,47,0,"spammer"
85,331,244,100,0,2430,0,0,1,1,1,90,3,"spammer"
322,1158,1835,2341,5,20063,0,0,1,0,1,55,6,"spammer"
929,1,10,0,0,71,0,0,1,0,1,23,0,"spammer"
635,0,16,0,0,114,0,0,1,0,1,37,0,"spammer"
649,140,196,0,0,151,0,0,0,0,1,95,1,"spammer"
791,1,11,0,0,96,0,0,1,0,1,18,0,"spammer"
107,341,269,5301,0,6856,0,0,1,0,1,62,1,"spammer"
153,133,68,0,0,1317,0,0,0,0,1,48,0,"spammer"
150,230,112,0,0,2262,0,0,0,0,1,55,3,"spammer"
490,606,652,35,2,4238,0,0,2,0,1,107,2,"spammer"
624,3,58,0,0,87,0,0,1,0,1,23,0,"spammer"
1392,0,3,0,0,89,0,0,1,0,1,30,0,"spammer"
946,3434,3622,91,0,4255,0,0,1,0,1,55,6,"spammer"
1701,4,0,0,0,150,0,0,1,0,1,19,0,"spammer"
925,0,1,0,0,144,0,0,1,0,1,7,0,"spammer"
455,32164,34053,11,35,35283,0,0,0,0,1,92,0,"spammer"
553,1270,2001,2,5,2369,0,0,1,0,1,71,0,"spammer"
19,1,18,0,0,71,0,0,1,0,1,31,0,"spammer"
959,2,0,0,0,92,0,0,1,0,1,18,0,"spammer"
1712,1,250,0,0,378,0,0,0,0,1,66,0,"spammer"
679,0,0,0,0,94,0,0,1,0,1,18,0,"spammer"
816,1,1,0,0,141,0,0,1,0,1,16,0,"spammer"
1630,0,1,0,0,152,0,0,1,0,1,32,0,"spammer"
1046,2,480,1,0,88,0,0,1,0,1,37,0,"spammer"
422,189,88,43,0,1043,0,0,0,0,1,59,3,"spammer"
414,2,11,4,0,420,0,0,0,0,1,41,0,"spammer"
11,0,12,0,0,93,0,0,1,0,1,20,0,"spammer"
1570,40,136,2,0,329,0,0,1,0,1,41,3,"spammer"
865,1,2,0,0,73,0,0,1,0,1,16,0,"spammer"
866,0,155,0,0,68,0,0,1,0,1,16,0,"spammer"
761,258,129,0,0,1854,0,0,0,0,1,60,0,"spammer"
134,1,168,0,0,391,0,0,0,0,1,32,1,"spammer"
1453,153,355,332,0,647,0,0,1,0,1,55,6,"spammer"
125,382,31,3,0,2565,0,0,1,0,1,57,0,"spammer"
1366,14,2002,0,0,586,0,0,0,0,1,33,0,"spammer"
755,5,19,0,0,104,0,0,1,0,1,43,0,"spammer"
70,2912,2934,0,3,7602,1,0,0,1,1,92,3,"spammer"
21,1,15,0,0,154,0,0,1,0,1,31,0,"spammer"
19,0,13,0,0,117,0,0,1,0,1,19,0,"spammer"
908,339,293,57,1,12340,0,0,1,0,1,42,3,"spammer"
1179,8,1215,0,0,450,0,0,0,0,1,15,4,"spammer"
1386,20,276,0,1,482,0,0,0,0,2,64,0,"spammer"
639,6,1184,0,0,107,0,0,1,0,1,24,0,"spammer"
1832,0,0,0,0,114,0,0,1,0,1,18,0,"spammer"
868,0,2,0,0,84,0,0,1,0,1,25,0,"spammer"
270,128,131,1,0,3921,0,0,0,0,1,75,2,"spammer"
1444,8,12,0,0,152,0,0,1,0,1,17,0,"spammer"
671,583,494,542,2,16367,0,0,1,0,1,39,1,"spammer"
1192,261,8,11,0,3001,0,0,1,0,1,83,2,"spammer"
663,5249,1524,39,3,31215,0,0,1,0,1,45,8,"spammer"
748,0,5,0,0,157,0,0,1,0,1,13,0,"spammer"
1730,3,3,0,0,166,0,0,1,0,1,28,2,"spammer"
117,1,0,0,0,4558,0,0,0,0,1,48,0,"spammer"
754,8,38,15,0,733,0,0,0,0,1,28,0,"spammer"
1016,962,1348,15,0,1662,0,0,1,0,1,29,0,"spammer"
456,0,162,0,0,385,0,0,1,0,1,40,0,"spammer"
223,114,114,0,0,4773,0,0,0,0,1,0,0,"spammer"
1353,4,269,0,0,82,0,0,1,0,1,31,0,"spammer"
735,0,2,0,0,105,0,0,1,0,1,32,0,"spammer"
624,0,18,3,0,73,0,0,1,0,1,16,0,"spammer"
2112,93,24,0,4,498,0,0,0,0,1,54,1,"spammer"
1541,380,355,66,3,9285,0,0,1,0,1,82,12,"spammer"
1506,2,360,0,0,415,0,0,0,0,1,18,1,"spammer"
353,9,58,7,0,40,0,0,0,0,1,44,2,"spammer"
797,4,8,1,0,96,0,0,1,0,1,20,0,"spammer"
705,1,440,0,0,102,0,0,1,0,1,20,0,"spammer"
927,5,24,1,0,143,0,0,1,0,1,24,0,"spammer"
452,1663,1025,247,3,79374,0,0,1,0,1,55,6,"spammer"
1457,4,1392,0,1,254,0,0,0,0,1,54,0,"spammer"
446,5,337,0,0,425,0,0,0,0,1,33,0,"spammer"
473,1,2,0,0,160,0,0,1,0,1,45,0,"spammer"
589,1126,574,628,1,8093,0,0,0,0,1,85,0,"spammer"
15,1,8,0,0,157,0,0,1,0,1,29,2,"spammer"
961,0,5,0,0,77,0,0,1,0,1,32,0,"spammer"
311,1912,2086,0,14,328,0,0,0,0,1,10,0,"spammer"
1182,38,126,2,0,8404,0,0,1,0,1,26,0,"spammer"
563,667,544,48,0,18346,0,0,1,0,1,95,15,"spammer"
85,137,131,0,0,154,0,0,1,0,1,7,0,"spammer"
542,1176,453,83,2,80911,0,0,1,0,1,56,4,"spammer"
900,1,0,0,0,368,0,0,0,0,1,59,0,"spammer"
1243,0,1,0,0,133,0,0,1,0,1,24,0,"spammer"
557,825,1478,591,2,7105,0,0,1,0,1,55,6,"spammer"
1128,0,1,0,0,62,0,0,1,0,1,52,0,"spammer"
288,1,11,0,0,72,0,0,1,0,1,41,0,"spammer"
1627,6,240,0,0,182,0,0,1,0,1,17,0,"spammer"
592,944,1964,144,5,13505,0,0,1,0,1,55,6,"spammer"
771,3623,3718,60,5,3015,0,0,1,1,1,71,1,"spammer"
1,274,153,19,0,56,0,0,0,0,1,75,2,"spammer"
725,238,211,17,0,6326,0,0,1,0,1,59,2,"spammer"
700,1,178,0,0,94,0,0,1,0,1,28,0,"spammer"
176,31,163,4,0,150,4,0,0,1,1,118,0,"spammer"
543,35274,28632,2180,54,10536,68,0,0,1,1,72,1,"spammer"
530,0,44,0,0,479,0,0,0,0,1,31,0,"spammer"
12,1,4,0,0,457,0,0,1,0,1,19,0,"spammer"
1145,1,2,0,0,213,0,0,0,0,1,33,1,"spammer"
588,0,73,0,0,113,0,0,1,0,1,23,0,"spammer"
1197,203,1264,117,0,9153,0,0,1,0,1,55,6,"spammer"
592,10,395,0,0,448,0,0,0,0,1,70,0,"spammer"
1584,0,54,0,0,88,0,0,1,0,1,27,0,"spammer"
152,205,96,0,0,2259,0,0,0,0,1,33,5,"spammer"
33,7,82,0,0,1961,0,0,0,0,1,47,0,"spammer"
695,354,62,140,0,4976,0,0,1,0,1,47,0,"spammer"
1215,3,3,0,0,153,0,0,1,0,1,23,0,"spammer"
135,547,1012,7,1,1147,0,0,0,0,1,75,2,"spammer"
1713,680,759,135,6,34646,0,0,1,0,1,55,6,"spammer"
1165,2,0,0,1,67,0,0,1,0,1,29,0,"spammer"
686,1651,1995,1928,3,22721,0,0,1,0,1,55,6,"spammer"
42,668,937,55,0,1536,0,0,0,0,1,75,2,"spammer"
543,2597,1304,2947,0,54725,1,0,1,4,1,122,5,"spammer"
1426,8,12,4,0,106,0,0,1,0,1,21,0,"spammer"
1346,3637,140,7,56,5128,0,0,1,0,1,17,0,"spammer"
992,0,19,0,0,137,0,0,1,0,1,35,0,"spammer"
143,1163,141,48,0,27523,1,0,1,4,1,119,5,"spammer"
640,4,171,0,0,101,0,0,1,0,1,15,0,"spammer"
1908,0,3,0,0,87,0,0,1,0,1,21,0,"spammer"
987,1464,850,5437,0,13298,0,0,0,0,1,44,2,"spammer"
1051,0,1,0,0,149,0,0,1,0,1,18,0,"spammer"
649,0,238,0,0,1138,0,0,0,0,1,40,0,"spammer"
453,1,26,0,0,1188,0,0,0,0,1,31,0,"spammer"
1153,10,2003,0,0,481,0,0,0,0,1,46,1,"spammer"
973,11,28,146,0,1519,0,0,1,0,1,31,0,"spammer"
259,2874,501,3001,0,14550,0,0,1,0,1,55,6,"spammer"
307,415,652,330,0,16714,0,0,1,0,1,56,7,"spammer"
557,8452,2269,251,1,17573,0,0,1,0,1,86,7,"spammer"
40,0,0,0,0,411,0,0,0,0,1,46,0,"spammer"
142,270,63,726,1,2896,0,0,1,1,1,90,4,"spammer"
581,7,33,0,0,764,0,0,1,0,1,34,0,"spammer"
226,171,171,0,0,3103,0,0,0,0,1,0,0,"spammer"
841,2,3,0,0,102,0,0,1,0,1,28,0,"spammer"
798,0,2,0,0,342,0,0,0,0,1,21,0,"spammer"
81,0,3,0,0,397,0,0,0,0,1,35,0,"spammer"
992,0,0,0,0,66,0,0,1,0,1,31,0,"spammer"
38,145,149,0,0,197,0,0,0,0,1,53,0,"spammer"
204,283,135,0,0,3856,0,0,0,0,1,54,0,"spammer"
1190,2,10,0,0,258,0,0,1,0,1,21,0,"spammer"
1061,8,1994,3,0,189,0,0,1,0,1,24,0,"spammer"
456,0,1,0,0,717,0,0,0,0,1,45,4,"spammer"
631,553,556,855,0,5386,0,0,1,3,1,105,6,"spammer"
504,0,0,0,0,114,0,0,1,0,1,58,0,"spammer"
1764,5,20,0,0,148,0,0,1,0,1,14,0,"spammer"
0,12,224,113,0,243,19,0,2,1,1,118,0,"spammer"
939,2577,2417,0,16,1916,0,0,0,0,1,23,0,"spammer"
687,2,0,0,0,119,0,0,1,0,1,23,0,"spammer"
499,966,1155,110,0,1375,0,0,0,0,1,58,2,"spammer"
723,5,1330,0,0,146,0,0,1,0,1,35,2,"spammer"
731,0,2,0,0,368,0,0,0,0,1,40,0,"spammer"
689,1,263,0,0,456,0,0,0,0,1,27,0,"spammer"
2120,794,1985,45,8,42953,0,0,1,0,1,62,0,"spammer"
1373,12,192,1,0,157,0,0,1,0,1,19,0,"spammer"
538,6,59,1,0,5,271,0,0,1,1,40,0,"spammer"
521,1299,1299,86,0,429,0,0,0,0,1,70,0,"spammer"
855,881,1829,257,1,8151,0,0,1,0,1,109,8,"spammer"
100,123,128,0,0,56,0,0,1,0,1,9,0,"spammer"
1238,2,12,8,1,525,0,0,1,0,1,29,0,"spammer"
1763,5,20,0,0,77,0,0,1,0,1,11,0,"spammer"
968,1,2,0,0,149,0,0,1,0,1,19,0,"spammer"
803,81,107,0,0,1808,0,0,1,0,1,44,0,"spammer"
1634,1,6,0,0,157,0,0,1,0,1,27,0,"spammer"
415,533,875,55,0,3137,0,0,1,0,1,55,6,"spammer"
261,0,6,0,0,150,0,0,1,0,1,16,0,"spammer"
635,11,49,0,0,520,0,0,0,0,1,51,1,"spammer"
229,40,116,128,0,250,2,0,0,2,1,115,0,"spammer"
366,1,11,0,0,459,0,0,0,0,1,24,0,"spammer"
465,294,513,8037,0,6372,0,0,1,0,1,55,6,"spammer"
1178,1,9,0,0,101,0,0,1,0,1,31,0,"spammer"
705,3,14,0,0,83,0,0,1,0,1,28,0,"spammer"
24,1,56,11,0,31,0,0,3,0,1,124,4,"spammer"
38,5165,0,509,0,14266,0,0,0,0,1,48,13,"spammer"
434,0,0,0,0,222,0,0,1,0,1,37,0,"spammer"
1316,3885,2283,757,2,91134,0,0,2,1,1,90,6,"spammer"
270,366,519,1034,0,12291,0,0,1,0,1,55,6,"spammer"
648,0,160,7,0,1277,0,0,0,0,1,117,0,"spammer"
1351,226,215,0,6,5211,0,0,0,0,1,44,0,"spammer"
1062,1429,930,0,38,70189,0,0,0,0,1,114,0,"spammer"
1444,8,12,0,0,150,0,0,1,0,1,16,0,"spammer"
502,262,148,49,0,1342,9193,0,0,1,1,98,0,"spammer"
911,0,1,0,0,90,0,0,1,0,1,12,0,"spammer"
1149,1,226,0,0,445,0,0,0,0,1,34,0,"spammer"
821,0,0,0,0,84,0,0,1,0,1,29,0,"spammer"
939,0,12,0,0,189,0,0,1,0,1,42,0,"spammer"
1198,444,201,1744,0,10951,0,0,1,0,1,55,6,"spammer"
645,1,234,7,0,769,0,0,0,0,1,26,2,"spammer"
891,33,150,2,0,121,0,0,1,0,1,21,0,"spammer"
493,1,70,0,0,151,0,0,1,0,1,28,0,"spammer"
133,1340,1321,27,2,5737,0,0,0,0,1,74,1,"spammer"
1294,3953,384,1090,13,134940,0,0,1,0,1,97,3,"spammer"
11,7,48,0,0,25,0,0,0,0,1,27,0,"spammer"
938,1,2,0,0,65,0,0,1,0,1,11,0,"spammer"
1703,1,1,0,0,143,0,0,1,0,1,31,0,"spammer"
600,3,16,0,0,87,0,0,1,0,1,30,0,"spammer"
1062,1428,930,0,38,70150,0,0,0,0,1,114,0,"spammer"
176,503,506,14,0,4398,0,0,1,0,1,94,14,"spammer"
178,2167,2091,118,0,12357,0,0,1,0,1,62,1,"spammer"
69,1,10,0,0,28900,0,0,4,0,1,71,0,"spammer"
126,3,615,0,0,406,0,0,0,0,1,28,0,"spammer"
1724,1,20,0,0,85,0,0,1,0,1,42,0,"spammer"
1648,1,20,0,0,86,0,0,1,0,1,39,0,"spammer"
473,215,142,542,1,5539,0,0,0,0,1,76,4,"spammer"
1270,46,49,1,1,462,0,0,1,0,1,22,0,"spammer"
164,2460,2566,347,1,549,0,0,1,0,1,55,6,"spammer"
678,8,10,0,0,83,0,0,1,0,1,18,0,"spammer"
864,32,23,1,0,157,0,0,1,0,1,29,0,"spammer"
1213,66,213,93,0,254,0,0,1,0,1,17,0,"spammer"
792,0,0,0,0,477,0,0,0,0,1,39,2,"spammer"
449,1675,1724,1112,0,11364,0,0,0,0,1,75,2,"spammer"
904,0,3,0,0,76,0,0,1,0,1,50,0,"spammer"
710,294,2001,7,0,939,0,0,0,0,1,49,0,"spammer"
682,37,136,8,1,690,0,0,1,0,1,26,0,"spammer"
356,1,4,0,0,104,0,0,1,0,1,22,0,"spammer"
908,1,810,0,0,450,0,0,0,0,1,37,0,"spammer"
358,1,467,0,0,402,0,0,0,0,1,36,0,"spammer"
324,808,649,8,0,4678,1,0,0,1,1,90,3,"spammer"
215,273,188,36,2,2428,0,0,1,0,1,114,0,"spammer"
1197,0,3,0,0,131,0,0,1,0,1,19,0,"spammer"
385,1,58,0,0,66,0,0,1,0,1,42,0,"spammer"
449,1,287,0,0,1644,0,0,0,0,1,26,0,"spammer"
1415,0,334,0,0,78,0,0,1,0,1,31,0,"spammer"
487,490,523,479,1,12039,1,0,2,2,1,111,1,"spammer"
733,1,9,0,0,171,0,0,1,0,1,30,0,"spammer"
326,789,280,12,2,27736,0,0,2,0,1,94,8,"spammer"
409,0,60,0,0,151,0,0,1,0,1,42,0,"spammer"
888,2149,2311,159,12,23143,0,0,1,0,1,55,6,"spammer"
1103,5,31,0,0,267,0,0,1,0,1,51,0,"spammer"
171,154,184,0,0,1029,0,0,0,0,1,0,0,"spammer"
446,546,423,399,1,22145,0,0,1,0,1,99,3,"spammer"
939,302,96,261,1,6782,0,0,1,0,1,26,0,"spammer"
441,1,11,0,0,157,0,0,1,0,1,30,1,"spammer"
213,1883,1082,112,0,27454,0,0,1,0,1,56,7,"spammer"
153,201,329,243,0,3325,0,0,1,0,1,55,6,"spammer"
356,439,198,579,0,2027,0,0,0,0,1,81,4,"spammer"
47,16,51,85,0,57,8,0,0,1,1,38,0,"spammer"
571,6413,5813,3302,23,44253,0,0,1,0,1,55,6,"spammer"
1122,100,352,5,0,1030,0,0,1,0,1,24,0,"spammer"
6,21,14,1,0,285,0,0,2,0,1,95,2,"spammer"
584,0,11,0,0,114,0,0,1,0,1,28,4,"spammer"
1550,2,19,0,1,94,0,0,1,0,1,26,0,"spammer"
1308,3,55,0,0,85,0,0,1,0,1,22,0,"spammer"
148,175,277,4,0,1412,0,0,0,0,1,74,0,"spammer"
1400,474,589,1939,13,44837,0,0,1,0,1,92,6,"spammer"
817,1175,949,2045,4,23485,0,0,1,0,1,55,6,"spammer"
659,7,86,2,0,105,403,0,0,1,1,40,0,"spammer"
806,0,1,0,0,149,0,0,1,0,1,8,0,"spammer"
346,2085,2291,879,2,28423,0,0,1,0,1,55,6,"spammer"
690,40,45,3,0,618,0,0,0,0,1,65,2,"spammer"
833,3,103,5,0,169,0,0,1,0,1,31,0,"spammer"
159,219,1358,11,0,165,0,0,0,0,1,19,11,"spammer"
1115,38,42,10,1,567,0,0,1,0,1,27,0,"spammer"
723,1947,561,14,20,64669,0,0,1,1,1,56,0,"spammer"
844,0,244,0,0,1320,0,0,0,0,1,38,0,"spammer"
939,1,0,0,0,96,0,0,1,0,1,22,0,"spammer"
639,1,2,1,0,253,0,0,1,0,1,31,0,"spammer"
1189,1,372,0,0,640,0,0,0,0,1,34,0,"spammer"
1068,0,1,0,0,1727,0,0,1,0,1,25,0,"spammer"
112,2923,2433,773,1,42343,0,0,1,0,1,74,2,"spammer"
150,16,4,0,0,127,0,0,1,0,1,26,0,"spammer"
147,412,1084,3,0,412,0,0,0,0,1,66,0,"spammer"
909,1135,965,288,0,13651,3,0,1,4,1,83,4,"spammer"
871,0,402,0,0,89,0,0,1,0,1,22,0,"spammer"
928,2,131,0,0,130,0,0,1,0,1,25,3,"spammer"
993,177,104,2961,0,2273,0,0,1,0,1,55,6,"spammer"
241,0,11,0,0,119,0,0,1,0,1,23,0,"spammer"
437,0,0,0,0,147,0,0,1,0,1,13,0,"spammer"
1188,2,29,0,0,940,0,0,0,0,1,60,0,"spammer"
328,16,20,5,0,84,0,0,0,0,1,75,2,"spammer"
1198,177,153,9,0,33389,0,0,1,0,1,61,7,"spammer"
497,6,22,2,0,89,0,0,1,0,1,31,0,"spammer"
440,1,14,0,0,479,0,0,0,0,1,29,10,"spammer"
437,1032,1675,0,14,15143,0,0,0,0,1,30,0,"spammer"
1970,297,305,0,37,49684,0,0,0,0,1,0,0,"spammer"
103,480,386,2543,0,13246,0,0,1,0,1,42,3,"spammer"
1161,0,2,0,0,126,0,0,1,0,1,29,0,"spammer"
487,20,113,0,0,147,0,0,1,0,1,17,4,"spammer"
882,384,314,194,1,813,0,0,0,0,1,59,3,"spammer"
419,1,481,0,0,406,0,0,0,0,1,37,0,"spammer"
865,113,141,198,0,3856,0,0,1,0,1,63,0,"spammer"
608,1,221,0,0,386,0,0,0,0,1,35,0,"spammer"
564,0,1,0,0,84,0,0,1,0,1,43,0,"spammer"
1288,3,1252,0,0,135,0,0,1,0,1,44,0,"spammer"
891,33,150,2,0,108,0,0,1,0,1,41,0,"spammer"
544,2792,2024,4046,5,25722,0,0,1,0,1,55,6,"spammer"
201,1237,1494,0,2,5664,0,0,0,0,1,108,0,"spammer"
1126,0,1,0,0,124,0,0,1,0,1,19,0,"spammer"
696,3,361,0,0,116,0,0,1,0,1,23,0,"spammer"
638,273,249,7513,0,24563,0,0,1,1,1,71,1,"spammer"
94,16,50,0,0,77,0,0,0,0,1,18,0,"spammer"
789,0,0,0,0,526,0,0,0,0,1,19,0,"spammer"
442,228,206,64,0,3433,0,0,0,0,1,75,2,"spammer"
511,1,284,1,0,82,0,0,1,0,1,18,0,"spammer"
1745,3,6,0,0,124,0,0,1,0,1,22,0,"spammer"
606,1,5,0,0,292,0,0,1,0,1,19,0,"spammer"
945,1,0,0,0,126,0,0,1,0,1,15,0,"spammer"
326,785,280,12,2,27611,0,0,2,0,1,65,1,"spammer"
1370,2,3,0,0,3519,0,0,1,0,1,30,0,"spammer"
62,126,180,3,0,427,0,0,0,0,1,23,0,"spammer"
787,257,268,31,0,3230,0,0,0,0,1,74,1,"spammer"
1278,1,3,0,0,112,0,0,1,0,1,29,0,"spammer"
625,252,321,134,0,8003,0,0,1,1,1,93,3,"spammer"
791,0,1,0,0,480,0,0,0,0,1,35,4,"spammer"
986,1,2,0,0,125,0,0,1,0,1,22,0,"spammer"
41,2,256,0,0,425,0,0,0,0,1,28,0,"spammer"
656,2,210,0,0,131,0,0,1,0,1,16,0,"spammer"
720,774,521,1077,2,8931,0,0,1,0,1,66,4,"spammer"
262,1216,1376,206,0,2776,0,0,0,0,1,75,2,"spammer"
1029,650,349,13,1,15497,0,0,2,1,1,65,6,"spammer"
118,196,39,392,0,1236,0,0,0,0,1,59,3,"spammer"
714,3,15,1,0,136,0,0,1,0,1,35,0,"spammer"
653,0,3,0,0,414,0,0,0,0,1,25,0,"spammer"
809,3475,337,3,40,22703,0,0,0,0,1,71,5,"spammer"
127,2210,739,3939,3,15845,0,0,1,1,1,103,2,"spammer"
698,0,5,0,0,91,0,0,1,0,1,23,0,"spammer"
151,942,931,74,0,5324,0,0,1,0,1,55,6,"spammer"
1544,2,269,1,0,58,67,0,0,1,1,118,0,"spammer"
339,2,17,1,0,405,0,0,0,0,1,44,0,"spammer"
929,2,1213,0,0,117,0,0,1,0,1,33,0,"spammer"
959,1,57,0,0,96,0,0,1,0,1,19,0,"spammer"
1490,0,0,0,0,151,0,0,1,0,1,13,0,"spammer"
244,11,9,0,0,10875,0,0,1,0,1,118,0,"spammer"
